_id,title,nbre_entrees,genre,budget,public,durée,distributeur,country,date
64c12232eed1e5a39f20fdea,China Strike Force,21 201 ,Drame,0 $,PG,1h30,-,Chine,00/00/0000
64c11d16eed1e5a39f20f35c,Préjudice,14 340 ,Animation 3D,31 797 563 $,Tous publics,1h35,-,Belgique,00/00/0000
64c12726eed1e5a39f210842,Un homme en colère,149 025 ,2h14,1 006 345,Drame,0 $,MGM/UA,Etats-Unis,07/05/2021
64c1139eeed1e5a39f20dfb4,Banlieue 13 - Ultimatum,537 156 ,Thriller,6 264 015 $,Tous publics,1h56,Magnolia,France,05/02/2010
64c104faeed1e5a39f20c486,Meilleur Espoir féminin,310 468 ,Thriller,4 500 000 $,Tous publics,1h30,-,France,23/03/2001
64c10728eed1e5a39f20c898,Barracuda,7 356 ,Drame,8 100 000 $,Tous publics,2h02,-,France,00/00/0000
64c11ad3eed1e5a39f20eeb1,Avant d'aller dormir,111 447 ,Animation,3 735 600 $,Tous publics,1h15,Clarius Entertainment,Grande-Bretagne,31/10/2014
64c0f91d71f9e29f0076588a,"Pirates des Caraïbes, jusqu'au bout du monde",2 709 377 ,Drame,35 000 000 $,Tous publics,1h59,Walt Disney,Etats-Unis,25/05/2007
64c1009deed1e5a39f20bb54,"Pirates des Caraïbes, jusqu'au bout du monde",2 709 377 ,Drame,0 $,PG,1h48,Walt Disney,Etats-Unis,25/05/2007
64c0f93071f9e29f00765896,Le Nombre 23,237 466 ,Drame,8 880 000 $,Tous publics,1h58,New Line,Etats-Unis,23/02/2007
64c100a7eed1e5a39f20bb6c,Le Nombre 23,237 466 ,Thriller,25 000 000 $,Moins de 12 ans,1h40,New Line,Etats-Unis,23/02/2007
64c11a4deed1e5a39f20edaf,Apprenti Gigolo,101 850 ,Aventure - Action,190 000 000 $,Tous publics,2h20,Millennium Films,Etats-Unis,18/04/2014
64c11426eed1e5a39f20e0d5,Kinatay,4 591 ,Drame,0 $,Tous publics,1h53,-,Philippines,00/00/0000
64c10597eed1e5a39f20c5ba,Hypnose,225 739 ,Comédie,60 000 000 $,Tous publics,1h42,Artisan,Etats-Unis,10/09/1999
64c12439eed1e5a39f210216,Wedding Nightmare,233 242 ,Drame,5 500 000 $,Tous publics,1h45,20th Century Fox,Etats-Unis,21/08/2019
64c118cdeed1e5a39f20ea9a,Sublimes créatures,438 226 ,Comédie dramatique,6 137 603 $,Tous publics,1h29,Warner Bros.,Etats-Unis,14/02/2013
64c1075deed1e5a39f20c8d7,Ridicule,289 031 ,Aventure - Action,50 000 000 $,Moins de 12 ans,1h41,-,France,22/11/1996
64c11ab9eed1e5a39f20ee75,Le Procès de Viviane Amsalem,41 082 ,Comédie dramatique,13 000 000 $,Tous publics,1h50,Music Box Films,Israël,13/02/2015
64c10554eed1e5a39f20c545,Droit au cœur,12 514 ,Comédie,0 $,Tous publics,1h58,MGM/UA,Etats-Unis,07/04/2000
64c102e1eed1e5a39f20c040,Un Noël de folie!,18 148 ,Film familial,40 000 000 $,Tous publics,1h39,Sony,Etats-Unis,24/11/2004
64c100d4eed1e5a39f20bbd5,La Vie d'artiste,50 605 ,Fantasy,45 000 000 $,Moins de 12 ans,1h46,-,France,00/00/0000
64c114caeed1e5a39f20e225,Gardiens de l'ordre,82 441 ,Fantasy,50 000 000 $,Tous publics,2h10,-,France,00/00/0000
64c12a25eed1e5a39f210e58,Le Grand cirque (2023),37 548 ,1h42,937 475,Drame,0 $,-,France,00/00/0000
64c11ab1eed1e5a39f20ee68,Five Thirteen,24 342 ,Comédie dramatique,11 001 015 $,Tous publics,2h05,-,Etats-Unis,00/00/0000
64c10168eed1e5a39f20bd1b,Coast Guards,79 041 ,Animation,30 000 000 $,Tous publics,1h25,Walt Disney,Etats-Unis,29/09/2006
64c11d60eed1e5a39f20f3f6,Green Room,34 772 ,Drame,0 $,Tous publics,1h40,A24,Etats-Unis,15/04/2016
64c113a5eed1e5a39f20dfc5,Stella (2008),31 470 ,Horreur,18 000 000 $,Moins de 12 ans,2h07,-,France,00/00/0000
64c1194beed1e5a39f20eb98,Fanny,49 438 ,Thriller,0 $,PG,1h29,Kino,France,25/07/2014
64c121eeeed1e5a39f20fd58,L'Envol de Ploé,54 586 ,0h00,3 906 671,Comédie,0 $,-,Islande,00/00/0000
64c115eeeed1e5a39f20e49a,Hop,196 944 ,Comédie,24 434 009 $,Tous publics,1h48,Universal,Etats-Unis,01/04/2011
64c1048deed1e5a39f20c3a9,Un amour à New York,144 404 ,Aventure - Action,125 000 000 $,Tous publics,2h06,Miramax,Etats-Unis,05/10/2001
64c128b2eed1e5a39f210b6d,Les Bad Guys,259 472 ,1h51,21 276 720 $,Horreur,0 $,Universal,Etats-Unis,22/04/2022
64c1165ceed1e5a39f20e587,"Si tu meurs, je te tue",15 290 ,Drame,0 $,Tous publics,1h50,-,France,00/00/0000
64c11612eed1e5a39f20e4eb,Priest (2011),146 463 ,Comédie,65 000 000 $,Tous publics,1h35,Sony,Etats-Unis,13/05/2011
64c121dceed1e5a39f20fd32,Ma Reum,247 679 ,Comédie dramatique,0 $,PG,1h44,-,France,00/00/0000
64c0f9d871f9e29f007658c5,A vif,148 376 ,Drame,0 $,Tous publics,2h00,Warner Bros.,Etats-Unis,14/09/2007
64c100d7eed1e5a39f20bbda,A vif,148 376 ,Comicbook,50 000 000 $,Tous publics,2h12,Warner Bros.,Etats-Unis,14/09/2007
64c116fbeed1e5a39f20e6cd,Le Skylab,129 376 ,Musical,15 000 000 $,Tous publics,1h52,-,France,00/00/0000
64c0f90d71f9e29f0076587b,Madagascar 2 : la grande évasion,1 338 230 ,Aventure - Action,185 000 000 $,Tous publics,2h05,Paramount,Etats-Unis,07/11/2008
64c1002aff8834c4287c01fa,Madagascar 2 : la grande évasion,1 338 230 ,Film familial,9 806 336 $,Tous publics,1h32,Paramount,Etats-Unis,07/11/2008
64c1006b428857e6da96e4cc,Madagascar 2 : la grande évasion,1 338 230 ,Thriller,0 $,Tous publics,1h50,Paramount,Etats-Unis,07/11/2008
64c10095eed1e5a39f20bb42,Madagascar 2 : la grande évasion,1 338 230 ,Drame,26 000 000 $,PG,1h40,Paramount,Etats-Unis,07/11/2008
64c1195eeed1e5a39f20ebc1,Fruitvale Station,20 720 ,1h40,2 479 695,Comédie,0 $,Weinstein Company,Etats-Unis,26/07/2013
64c104b3eed1e5a39f20c3fd,Donnie Darko,43 889 ,Drame,27 000 000 $,Tous publics,1h54,-,Etats-Unis,26/10/2001
64c1194eeed1e5a39f20eb9f,Prisoners,354 954 ,Thriller,7 425 647 $,Tous publics,1h37,Warner Bros.,Etats-Unis,20/09/2013
64c11ba7eed1e5a39f20f064,Nature,77 588 ,Drame,2 480 000 $,Tous publics,1h30,-,Grande-Bretagne,00/00/0000
64c10903eed1e5a39f20cbe5,Wayne's World 2,130 306 ,Film familial,20 000 000 $,PG,1h48,Paramount,Etats-Unis,10/12/1993
64c113fceed1e5a39f20e079,Incognito,450 026 ,Thriller,20 000 000 $,Tous publics,1h50,-,France,00/00/0000
64c10652eed1e5a39f20c703,Un cri dans l'océan,228 630 ,Drame,3 520 000 $,Tous publics,1h36,Walt Disney,Etats-Unis,30/01/1998
64c101ebeed1e5a39f20be43,Caché,170 754 ,Documentaire,0 $,PG,1h25,Sony,France,23/12/2005
64c1176deed1e5a39f20e7ba,Je te promets,153 285 ,Fantasy,115 000 000 $,Tous publics,2h13,Sony,Etats-Unis,10/02/2012
64c123a8eed1e5a39f2100e5,Un jour ça ira,11 626 ,1h53,7 500 000,Comédie,0 $,-,France,00/00/0000
64c0fa0271f9e29f007658de,Je suis une légende,1 096 518 ,Drame,2 540 000 $,Tous publics,1h33,Warner Bros.,Etats-Unis,14/12/2007
64c100eaeed1e5a39f20bc07,Je suis une légende,1 096 518 ,Comédie,7 260 000 $,Tous publics,1h54,Warner Bros.,Etats-Unis,14/12/2007
64c114b6eed1e5a39f20e1fe,Top Cops,111 144 ,2h09,18 013 804 $,Comédie dramatique,0 $,Warner Bros.,Etats-Unis,26/02/2010
64c1170beed1e5a39f20e6ef,Devil Inside,224 167 ,Comédie dramatique,7 813 053 $,Tous publics,1h49,Paramount,Etats-Unis,06/01/2012
64c11cf5eed1e5a39f20f316,"Ave, César!",368 023 ,Drame,0 $,Tous publics,1h46,Universal,Etats-Unis,05/02/2016
64c1204eeed1e5a39f20f9ff,Les Heures sombres,218 083 ,Comédie,20 000 000 $,Tous publics,1h41,Focus,Grande-Bretagne,22/12/2017
64c12a93eed1e5a39f210f2c,Alma Viva,12 574 ,Documentaire,0 $,Tous publics,1h25,-,Portugal,00/00/0000
64c10558eed1e5a39f20c54e,Un amour infini,11 383 ,Drame,9 000 000 $,Tous publics,1h30,Miramax,Etats-Unis,17/11/2000
64c1148ceed1e5a39f20e1a3,La Loi de Murphy,44 118 ,Film familial,48 000 000 $,Tous publics,1h42,-,France,00/00/0000
64c1254ceed1e5a39f210458,#Jesuislà,112 363 ,Thriller,0 $,PG,1h51,-,France,00/00/0000
64c123bfeed1e5a39f21011a,Charlie's Angels (2019),138 428 ,Thriller,0 $,PG,1h43,Sony,Etats-Unis,15/11/2019
64c1257aeed1e5a39f2104be,Les Amants réguliers,7 348 ,1h34,908 113,Film familial,0 $,-,France,00/00/0000
64c1128eeed1e5a39f20dd71,Soyez sympas rembobinez,146 496 ,1h38,1 500 000 $,Musical,0 $,New Line,Etats-Unis,22/02/2008
64c11c29eed1e5a39f20f174,Les Cerveaux,55 757 ,Animation,0 $,Tous publics,1h43,Relativity,Etats-Unis,30/09/2016
64c10535eed1e5a39f20c507,La Vierge des tueurs,43 203 ,Horreur,40 000 $,Moins de 12 ans,1h27,-,France,14/10/2001
64c11380eed1e5a39f20df76,La Belle personne,30 604 ,1h48,128 392,Comédie dramatique,0 $,-,France,00/00/0000
64c11631eed1e5a39f20e52d,Abraham Lincoln : Chasseur de Vampires,246 009 ,Drame,1 060 000 $,Tous publics,1h25,20th Century Fox,Etats-Unis,22/06/2012
64c10765eed1e5a39f20c8e7,Les Voleurs,302 070 ,Science Fiction,11 000 000 $,Tous publics,1h48,-,France,25/12/1996
64c102d2eed1e5a39f20c024,Vert paradis,26 845 ,Western,22 000 000 $,Tous publics,2h20,-,France,00/00/0000
64c11334eed1e5a39f20ded7,Whiteout,54 802 ,Animation,1 499 000 $,Tous publics,1h23,Warner Bros.,Etats-Unis,11/09/2009
64c120f4eed1e5a39f20fb4f,I Am Not a Witch,15 426 ,Comédie dramatique,5 348 095 $,Tous publics,1h59,Film Movement,Grande-Bretagne,07/09/2018
64c106f3eed1e5a39f20c825,Les Sœurs Soleil,135 634 ,Drame,0 $,Moins de 16 ans,1h46,-,France,00/00/0000
64c11884eed1e5a39f20ea01,Touristes,35 112 ,Comédie dramatique,16 000 000 $,Tous publics,1h34,-,Grande-Bretagne,00/00/0000
64c12148eed1e5a39f20fc02,Tesnota – Une vie à l’étroit,18 250 ,Drame,0 $,PG,1h50,-,Russie,00/00/0000
64c12326eed1e5a39f20ffde,Les Petits flocons,34 041 ,Drame,0 $,Tous publics,1h48,-,France,00/00/0000
64c11cffeed1e5a39f20f328,Arrêtez-moi là,38 742 ,Comédie dramatique,3 999 990 $,Tous publics,1h37,-,France,00/00/0000
64c1290beed1e5a39f210c1e,Halloween Ends,187 689 ,Drame,25 000 000 $,PG,2h11,Universal,Etats-Unis,14/10/2022
64c11e82eed1e5a39f20f64a,La La Land,754 534 ,Documentaire,0 $,Tous publics,1h35,Lionsgate,Etats-Unis,25/12/2016
64c11631eed1e5a39f20e52e,Monsieur Naphtali,40 172 ,Drame,0 $,PG,1h58,-,France,00/00/0000
64c105b3eed1e5a39f20c5f2,Virus,149 420 ,Comédie,10 000 000 $,PG,1h30,Universal,Etats-Unis,15/01/1999
64c119cceed1e5a39f20eca6,Yves Saint Laurent,554 846 ,Documentaire,300 000 $,Tous publics,1h12,Weinstein Company,France,25/06/2014
64c113fdeed1e5a39f20e07f,Robin des Bois (2010),1 185 144 ,Comédie,0 $,Tous publics,1h32,Universal,Etats-Unis,14/05/2010
64c1040deed1e5a39f20c2b3,Sous le silence,64 480 ,Romance,13 000 000 $,Tous publics,2h00,-,Etats-Unis,00/00/0000
64c12493eed1e5a39f2102ce,Sœurs d'armes,48 528 ,1h40,200 807,Comédie,0 $,-,France,00/00/0000
64c12090eed1e5a39f20fa81,Garde alternée,140 242 ,1h34,1 230 571,Thriller,0 $,-,France,00/00/0000
64c10522eed1e5a39f20c4e1,Scènes de crimes,71 063 ,Aventure - Action,54 900 000 $,Tous publics,2h40,-,France,00/00/0000
64c1248ceed1e5a39f2102c0,Ducobu 3,399 199 ,1h37,2 907,Drame,0 $,-,France,00/00/0000
64c10499eed1e5a39f20c3c6,Loin,53 234 ,1h40,13 650 $,Comédie,7 340 000 $,-,France,00/00/0000
64c10291eed1e5a39f20bf92,"Kiki, la petite sorcière",146 351 ,Thriller,0 $,PG,1h28,-,Japon,00/00/0000
64c116f7eed1e5a39f20e6c4,Baise-moi,35 669 ,Comédie,1 200 000 $,Tous publics,1h39,-,France,15/09/2000
64c113b0eed1e5a39f20dfda,Prédictions,465 607 ,Comédie,0 $,Tous publics,1h30,Summit Entertainment,Etats-Unis,20/03/2009
64c127c8eed1e5a39f21099b,Zébulon le dragon et les médecins volants,14 300 ,1h42,28 700 000 $,Comédie,0 $,-,Grande-Bretagne,00/00/0000
64c11489eed1e5a39f20e19f,Cars 2,1 047 200 ,Romance,40 000 000 $,Tous publics,1h48,Walt Disney,Etats-Unis,24/06/2011
64c1026eeed1e5a39f20bf4a,Deux frères,1 083 231 ,1h30,40 321,Comédie,4 740 000 $,Universal,France,25/06/2004
64c11e92eed1e5a39f20f66c,La Sociale,13 564 ,Comédie,10 000 000 $,Tous publics,1h57,-,France,00/00/0000
64c10272eed1e5a39f20bf55,Bridget Jones: L'Âge de raison,829 686 ,Comédie,360 000 $,Tous publics,1h15,Universal,Grande-Bretagne,12/11/2004
64c129b6eed1e5a39f210d78,Opération Grizzli,14 048 ,Documentaire,0 $,Tous publics,1h54,-,Russie,00/00/0000
64c1023beed1e5a39f20beeb,"Voisins, voisines",10 150 ,Comédie,23 360 255 $,Tous publics,1h35,-,France,00/00/0000
64c12a21eed1e5a39f210e54,La Femme de Tchaïkovski,79 463 ,1h42,1 466 138,Comédie,0 $,-,Russie,00/00/0000
64c10144eed1e5a39f20bccc,Selon Charlie,257 457 ,Comédie,0 $,PG,1h40,-,France,00/00/0000
64c101deeed1e5a39f20be27,"L'Un reste, l'autre part",344 396 ,Comédie,0 $,PG,2h15,-,France,00/00/0000
64c11413eed1e5a39f20e0ae,Ultimate Game,185 120 ,Aventure - Action,0 $,Tous publics,1h48,Lionsgate,Etats-Unis,04/09/2009
64c11b2aeed1e5a39f20ef63,A la vie,59 843 ,Drame,3 990 000 $,Tous publics,1h44,-,France,00/00/0000
64c11c63eed1e5a39f20f1e7,Gallows,68 730 ,1h55,30 079,Drame,0 $,Warner Bros.,Etats-Unis,10/07/2015
64c1053deed1e5a39f20c51a,D'un rêve à l'autre,57 581 ,2h00,2 321 029 $,Drame,9 150 000 $,-,Etats-Unis,26/05/2000
64c127faeed1e5a39f210a02,Le Calendrier,27 119 ,Drame,0 $,Tous publics,1h33,-,France,00/00/0000
64c1170aeed1e5a39f20e6ec,The Darkest Hour,105 048 ,Documentaire,0 $,Tous publics,1h42,20th Century Fox,Etats-Unis,25/12/2011
64c11782eed1e5a39f20e7e2,Sleeping Beauty,14 983 ,1h50,1 402 616,Comédie,0 $,IFC,Australie,29/12/2011
64c10358eed1e5a39f20c13f,La Cité de Dieu,47 019 ,Animation,48 000 000 $,Tous publics,1h24,Miramax,Brésil,17/01/2003
64c1052deed1e5a39f20c4fa,Trader,63 310 ,Aventure - Action,63 000 000 $,Moins de 16 ans,2h15,-,Grande-Bretagne,00/00/0000
64c10597eed1e5a39f20c5bb,Le Projet Blair Witch,145 772 ,Comédie,0 $,Tous publics,1h47,Artisan,Etats-Unis,30/07/1999
64c11dbdeed1e5a39f20f4ae,One Piece Film Gold,19 105 ,2h34,889 696 $,Musical,0 $,-,Japon,10/01/2017
64c1064aeed1e5a39f20c6f6,Un grand cri d'amour,194 520 ,Comédie,0 $,Tous publics,1h52,-,France,00/00/0000
64c12279eed1e5a39f20fe74,Climax,26 729 ,Thriller,20 000 000 $,PG,0h00,A24,France,01/03/2019
64c11462eed1e5a39f20e14b,Légion - L'Armée des anges,87 715 ,1h32,19 640 $,Comédie,0 $,Sony,Etats-Unis,22/01/2010
64c116caeed1e5a39f20e666,Itinéraire bis,118 278 ,2h06,10 474 179 $,Thriller,0 $,-,France,00/00/0000
64c12126eed1e5a39f20fbb9,Marie Madeleine,50 726 ,1h33,3 550 000 $,Western,0 $,IFC,Grande-Bretagne,12/04/2019
64c121a5eed1e5a39f20fcbf,Senses 1&2,20 123 ,Comédie,4 867 872 $,Tous publics,1h31,-,Japon,00/00/0000
64c1195ceed1e5a39f20ebbe,Aya de Yopougon,44 926 ,Drame,45 000 000 $,Tous publics,1h47,-,France,00/00/0000
64c11815eed1e5a39f20e919,Les Mondes de Ralph,318 656 ,Romance,7 000 000 $,Tous publics,1h48,Walt Disney,Etats-Unis,02/11/2012
64c1048ceed1e5a39f20c3a8,No Man's Land,46 453 ,Péplum,103 000 000 $,Tous publics,2h35,-,Bosnie,07/12/2001
64c12334eed1e5a39f20fff9,Tout ce qu'il me reste de la révolution,35 007 ,1h32,5 356,Thriller,0 $,-,France,00/00/0000
64c10275eed1e5a39f20bf58,Le Dernier trappeur,443 243 ,1h35,23 168,Thriller,6 000 000 $,-,France,00/00/0000
64c10899eed1e5a39f20cb2d,Quand j'avais cinq ans je m'ai tué,51 148 ,Drame,0 $,PG,1h45,-,France,00/00/0000
64c102cceed1e5a39f20c017,The Machinist,45 130 ,Comédie,6 580 000 $,Tous publics,1h36,-,Etats-Unis,22/10/2004
64c1143feed1e5a39f20e104,Je suis heureux que ma mère soit vivante,25 967 ,Drame,0 $,Tous publics,1h45,-,France,00/00/0000
64c11ad0eed1e5a39f20eeab,Hippocrate,238 994 ,Comédie,6 307 350 $,Tous publics,1h45,Distrib Films,France,19/06/2015
64c102c1eed1e5a39f20bffd,Ma mère,63 183 ,Comédie,8 700 000 $,Tous publics,1h50,TLA Releasing,France,13/05/2005
64c121a0eed1e5a39f20fcb5,Kin - Le Commencement,198 034 ,Drame,15 000 000 $,PG,1h57,Lionsgate,Etats-Unis,31/08/2018
64c11471eed1e5a39f20e170,A Serious Man,163 452 ,Animation 3D,200 000 000 $,Tous publics,1h43,Focus,Etats-Unis,02/10/2009
64c1181aeed1e5a39f20e923,"Gambit, arnaque à l’anglaise",69 734 ,1h50,24 548 953 $,Drame,0 $,-,Etats-Unis,00/00/0000
64c1234beed1e5a39f210028,Golden Glove,5 503 ,Drame,0 $,PG,2h08,Strand,Allemagne,27/09/2019
64c10325eed1e5a39f20c0d1,Mauvais esprit,489 107 ,Documentaire,1 000 000 $,Tous publics,1h37,-,France,00/00/0000
64c11503eed1e5a39f20e2a1,"Donnant, Donnant",225 847 ,1h37,58 680,Comédie,0 $,-,France,00/00/0000
64c128f4eed1e5a39f210bee,L'Ecole du bout du monde,15 192 ,1h37,7 900 000 $,Drame,778 000 $,-,Bouthan,00/00/0000
64c11426eed1e5a39f20e0d3,Away We Go,107 127 ,Comédie,0 $,PG,1h40,Focus,Etats-Unis,05/06/2009
64c10161eed1e5a39f20bd0f,Le Concile de Pierre,133 365 ,Comédie,5 335 325 $,Tous publics,1h38,-,France,00/00/0000
64c123a5eed1e5a39f2100e0,"Ni une, ni deux",44 702 ,Thriller,0 $,Moins de 12 ans,1h47,-,France,00/00/0000
64c1176aeed1e5a39f20e7b9,2 Days In New York,144 635 ,Comédie dramatique,0 $,Tous publics,1h42,Magnolia,France,10/08/2012
64c11d91eed1e5a39f20f45a,Le Fondateur,45 991 ,1h37,4 280 $,Drame,0 $,Weinstein Company,Etats-Unis,20/01/2017
64c1160feed1e5a39f20e4e5,Légitime défense,35 917 ,Aventure - Action,24 000 000 $,Moins de 12 ans,1h38,-,France,00/00/0000
64c128f0eed1e5a39f210be6,Vortex,13 046 ,1h32,6 900 000 $,Musical,0 $,-,France,06/05/2022
64c103d5eed1e5a39f20c246,C'est le bouquet!,187 748 ,Film familial,16 000 000 $,PG,1h20,-,France,00/00/0000
64c114d4eed1e5a39f20e239,"Thelma, Louise et Chantal",121 039 ,Thriller,2 615 429 $,Tous publics,1h31,-,France,00/00/0000
64c10272eed1e5a39f20bf53,Fahrenheit 9/11,622 659 ,1h36,30 150,Thriller,0 $,Lionsgate,Etats-Unis,23/06/2004
64c10454eed1e5a39f20c333,Harry Potter à l'école des sorciers,2 316 734 ,Drame,0 $,Tous publics,1h28,Warner Bros.,Etats-Unis,16/11/2001
64c11e99eed1e5a39f20f676,Bienvenus!,4 321 ,0h35,673 664,Documentaire,0 $,-,Norvège,00/00/0000
64c116eceed1e5a39f20e6b0,(S)ex List,95 712 ,Western,42 000 000 $,PG,1h40,20th Century Fox,Etats-Unis,30/09/2011
64c11940eed1e5a39f20eb81,La Vie d'Adèle,323 457 ,Horreur,30 000 000 $,Moins de 12 ans,1h40,IFC,France,25/10/2013
64c1130eeed1e5a39f20de87,Mirrors,270 459 ,Science Fiction,2 000 000 $,Tous publics,1h25,20th Century Fox,Etats-Unis,15/08/2008
64c112c9eed1e5a39f20ddf5,Voyage au centre de la Terre - 3D,307 782 ,1h54,2 437 874,Thriller,0 $,New Line,Etats-Unis,11/07/2008
64c11b0feed1e5a39f20ef27,Secret d'Etat,82 480 ,1h52,31 754,Comédie,0 $,Focus,Etats-Unis,10/10/2014
64c115baeed1e5a39f20e42c,Vénus noire,101 704 ,Comédie dramatique,9 400 000 $,Tous publics,1h45,-,France,00/00/0000
64c12725eed1e5a39f210841,"Ainbo, princesse d'Amazonie",109 322 ,1h16,831 514,Western,0 $,-,Pérou,00/00/0000
64c11997eed1e5a39f20ec3a,Le Cinquième pouvoir,27 280 ,Documentaire,586 997 $,Tous publics,1h57,Walt Disney,Etats-Unis,18/10/2013
64c119f9eed1e5a39f20ed04,Paddington,570 040 ,Comédie dramatique,15 551 243 $,Tous publics,1h41,Weinstein Company,Grande-Bretagne,16/01/2015
64c10899eed1e5a39f20cb2c,Elles n'oublient jamais,71 122 ,Animation,0 $,Tous publics,1h29,-,France,00/00/0000
64c10423eed1e5a39f20c2dd,Taking Side le cas Furtwangler,10 395 ,1h20,563 911 $,Animation,0 $,-,Etats-Unis,05/09/2003
64c1014eeed1e5a39f20bce4,The Wild,142 476 ,Film familial,75 600 000 $,PG,1h23,Walt Disney,Etats-Unis,14/04/2006
64c12852eed1e5a39f210ab0,Mes frères et moi,45 784 ,Thriller,0 $,PG,1h33,-,France,00/00/0000
64c11503eed1e5a39f20e2a0,After Life,232 ,Romance,38 000 000 $,Tous publics,1h36,Anchor Bay Entertainment,Etats-Unis,09/04/2010
64c104a0eed1e5a39f20c3d6,Les Dauphins,10 364 ,Animation,90 000 000 $,Tous publics,1h30,-,Canada,00/00/0000
64c1058aeed1e5a39f20c5a4,Belle maman,409 540 ,1h46,17 281 832 $,Fantasy,60 000 000 $,-,France,00/00/0000
64c1017aeed1e5a39f20bd47,La Trahison,21 913 ,Aventure - Action,55 000 000 $,PG,1h33,-,France,00/00/0000
64c10656eed1e5a39f20c70c,Négociateur,172 989 ,Comédie,14 000 000 $,PG,1h34,Warner Bros.,Etats-Unis,31/07/1998
64c1046eeed1e5a39f20c36d,Le Sortilège du scorpion de jade,245 827 ,Aventure - Action,60 000 000 $,Tous publics,2h12,DreamWorks,Etats-Unis,24/08/2001
64c121dfeed1e5a39f20fd36,Les Vieux fourneaux,337 139 ,Animation,8 550 794 $,Tous publics,1h28,-,France,00/00/0000
64c10881eed1e5a39f20caf6,La Jeune fille et la mort,107 455 ,1h28,486 751,Drame,5 600 000 $,-,Etats-Unis,23/12/1994
64c12734eed1e5a39f21085d,L'Origine Du Monde (2021),117 938 ,X - Erotique,0 $,Moins de 18 ans,1h51,-,France,00/00/0000
64c115d7eed1e5a39f20e46a,Contre toi,16 551 ,Thriller,29 616 354 $,Tous publics,2h08,IFC,France,02/09/2011
64c10121eed1e5a39f20bc7e,Indigènes,834 805 ,Drame,0 $,PG,1h54,Weinstein Company,France,16/02/2007
64c1177eeed1e5a39f20e7db,La Famille Wolberg,23 462 ,Romance,0 $,Tous publics,1h55,-,France,00/00/0000
64c10350eed1e5a39f20c134,Nos meilleures années,8 962 ,Comédie,11 430 000 $,Tous publics,1h43,Miramax,Italie,02/03/2005
64c12645eed1e5a39f210669,L'Aventure des Marguerite,85 675 ,2h30,493 180 $,Thriller,0 $,-,France,00/00/0000
64c112dceed1e5a39f20de1a,Never Back Down,70 188 ,1h48,25 100 000 $,Drame,0 $,Summit Entertainment,Etats-Unis,14/03/2008
64c11abceed1e5a39f20ee7e,Fastlife,194 754 ,Romance,40 000 000 $,Moins de 12 ans,2h05,-,France,00/00/0000
64c11ad4eed1e5a39f20eeb3,Le Labyrinthe,887 190 ,1h35,2 577,Documentaire,5 500 000 $,20th Century Fox,Etats-Unis,19/09/2014
64c10962eed1e5a39f20cc96,Monsieur le député,348 205 ,Aventure - Action,0 $,Moins de 16 ans,1h42,Walt Disney,Etats-Unis,04/12/1992
64c11555eed1e5a39f20e351,Ces amours-là,131 364 ,Comédie,6 161 826 $,Tous publics,1h38,-,France,00/00/0000
64c11ff5eed1e5a39f20f94c,Chouquette,37 248 ,1h47,2 115 467,Aventure - Action,0 $,-,France,00/00/0000
64c11469eed1e5a39f20e15e,A Single Man,78 831 ,Film familial,0 $,PG,1h34,Weinstein Company,Etats-Unis,11/12/2009
64c11e96eed1e5a39f20f672,La Grande course au fromage,14 660 ,1h25,505 292,Comédie,0 $,-,Norvège,00/00/0000
64c11560eed1e5a39f20e368,Kairo,13 502 ,Thriller,0 $,Tous publics,2h09,Magnolia,Japon,09/11/2005
64c11aa2eed1e5a39f20ee47,Ablations,5 578 ,Science Fiction,39 200 000 $,Moins de 12 ans,2h05,-,France,00/00/0000
64c112b3eed1e5a39f20ddbf,Enfin veuve,619 085 ,2h03,4 658 866,Drame,0 $,-,France,00/00/0000
64c11cf0eed1e5a39f20f309,Le dernier jour d'Yitzhak Rabin,16 938 ,Comédie,0 $,PG,1h37,Kino,Israël,29/01/2016
64c11f2beed1e5a39f20f7a4,Chacun sa vie,207 383 ,1h37,8 600 000 $,Comédie,1 011 000 $,-,France,00/00/0000
64c10797eed1e5a39f20c951,Le Bel été 1914,54 600 ,Drame,2 500 000 $,Tous publics,1h34,-,France,00/00/0000
64c11bd4eed1e5a39f20f0c4,Les Merveilles,55 667 ,1h46,190 278,Fantasy,60 000 000 $,Oscilloscope Pictures,Italie,30/10/2015
64c11778eed1e5a39f20e7d1,Easy Money (2011),34 316 ,Guerre,0 $,PG,1h43,-,Suède,00/00/0000
64c115a9eed1e5a39f20e407,Stone,71 550 ,Comédie,5 900 000 $,Tous publics,1h26,Overture Films,Etats-Unis,08/10/2010
64c11630eed1e5a39f20e528,London Boulevard,84 041 ,1h34,861 436,Aventure - Action,0 $,IFC,Etats-Unis,11/11/2011
64c129cbeed1e5a39f210d9f,Nos frangins,37 490 ,1h56,20 900 000 $,Musical,3 300 000 $,-,France,00/00/0000
64c1231aeed1e5a39f20ffc5,Qui a tué Lady Winsley ?,25 051 ,Animation,1 500 000 $,Tous publics,1h16,-,Turquie,00/00/0000
64c102abeed1e5a39f20bfce,San Antonio,146 098 ,Science Fiction,150 000 000 $,PG,2h09,-,France,00/00/0000
64c113c0eed1e5a39f20dfff,Max et les maximonstres,99 567 ,Animation,0 $,PG,1h25,Warner Bros.,Etats-Unis,16/10/2009
